Date,District,GR-1 - Price
2016-01-01,Badulla,1246.4
2016-02-01,Badulla,1245.5
2016-03-01,Badulla,1246.8
2016-04-01,Badulla,1258.0
2016-05-01,Badulla,1297.17
2016-06-01,Badulla,1333.25
2016-07-01,Badulla,1275.25
2016-08-01,Badulla,1271.2
2016-09-01,Badulla,1293.0
2016-10-01,Badulla,1306.5
2016-11-01,Badulla,1335.71
2016-12-01,Badulla,1317.0
2017-01-01,Badulla,1217.17
2017-02-01,Badulla,1157.8
2017-03-01,Badulla,1097.75
2017-04-01,Badulla,1030.33
2017-05-01,Badulla,1036.4
2017-06-01,Badulla,923.4
2017-07-01,Badulla,786.5
2017-08-01,Badulla,686.6
2017-09-01,Badulla,713.8
2017-10-01,Badulla,683.6
2017-11-01,Badulla,655.5
2017-12-01,Badulla,598.0
2018-01-01,Badulla,624.0
2018-02-01,Badulla,634.75
2018-03-01,Badulla,630.5
2018-04-01,Badulla,614.25
2018-05-01,Badulla,636.2
2018-06-01,Badulla,626.25
2018-07-01,Badulla,525.0
2018-08-01,Badulla,534.5
2018-09-01,Badulla,601.25
2018-10-01,Badulla,600.83
2018-11-01,Badulla,607.0
2018-12-01,Badulla,633.6
2019-01-01,Badulla,604.25
2019-02-01,Badulla,599.75
2019-03-01,Badulla,607.75
2019-04-01,Badulla,600.17
2019-05-01,Badulla,601.25
2019-06-01,Badulla,589.75
2019-07-01,Badulla,452.6
2019-08-01,Badulla,430.25
2019-09-01,Badulla,425.5
2019-10-01,Badulla,471.6
2019-11-01,Badulla,545.75
2019-12-01,Badulla,652.6
2020-01-01,Badulla,609.0
2020-02-01,Badulla,563.75
2020-03-01,Badulla,545.5
2020-04-01,Badulla,511.0
2020-05-01,Badulla,524.6
2020-06-01,Badulla,489.57
2020-07-01,Badulla,488.6
2020-08-01,Badulla,540.8
2020-09-01,Badulla,565.2
2020-10-01,Badulla,553.2
2020-11-01,Badulla,554.8
2020-12-01,Badulla,558.0
2021-01-01,Badulla,551.43
2021-02-01,Badulla,548.29
2021-03-01,Badulla,644.71
2021-04-01,Badulla,712.75
2021-05-01,Badulla,687.25
2021-06-01,Badulla,761.0
2021-07-01,Badulla,751.75
2021-08-01,Badulla,754.75
2021-09-01,Badulla,854.25
2021-10-01,Badulla,854.25
2021-11-01,Badulla,1010.0
2021-12-01,Badulla,1139.5
2022-01-01,Badulla,1165.5
2022-02-01,Badulla,1224.5
2022-03-01,Badulla,1481.75
2022-04-01,Badulla,1761.25
2022-05-01,Badulla,1848.75
2022-06-01,Badulla,1727.75
2022-07-01,Badulla,1777.25
2022-08-01,Badulla,1799.25
2022-09-01,Badulla,1787.25
2022-10-01,Badulla,1778.5
2022-11-01,Badulla,1814.75
2022-12-01,Badulla,1830.25
2023-01-01,Badulla,1796.25
2023-02-01,Badulla,1745.75
2023-03-01,Badulla,1510.25
2023-04-01,Badulla,1497.67
2023-05-01,Badulla,1454.5
2023-06-01,Badulla,1398.0
2023-07-01,Badulla,1467.5
2023-08-01,Badulla,1917.0
2023-09-01,Badulla,1937.0
2023-10-01,Badulla,1748.75
2023-11-01,Badulla,1961.25
2023-12-01,Badulla,1915.5
2024-01-01,Badulla,1930.5
2024-02-01,Badulla,1846.75
2024-03-01,Badulla,1755.0
2024-04-01,Badulla,1683.25
2024-05-01,Badulla,1655.0
2024-06-01,Badulla,1673.25
2024-07-01,Badulla,1673.25
2024-08-01,Badulla,1747.5
2024-09-01,Badulla,1773.75
2024-10-01,Badulla,1758.4
2024-11-01,Badulla,1786.25
2024-12-01,Badulla,1819.17
2025-01-01,Badulla,1819.5
2025-02-01,Badulla,1952.0
2025-03-01,Badulla,1968.25
