Date,District,GR-1 - Price
2016-01-01,Colombo,1203.4
2016-02-01,Colombo,1132.75
2016-03-01,Colombo,1166.6
2016-04-01,Colombo,1200.33
2016-05-01,Colombo,1288.5
2016-06-01,Colombo,1364.25
2016-07-01,Colombo,1255.25
2016-08-01,Colombo,1275.0
2016-09-01,Colombo,1302.75
2016-10-01,Colombo,1313.5
2016-11-01,Colombo,1350.5
2016-12-01,Colombo,1203.0
2017-01-01,Colombo,1027.0
2017-02-01,Colombo,1050.0
2017-03-01,Colombo,1025.0
2017-04-01,Colombo,1008.33
2017-05-01,Colombo,1013.8
2017-06-01,Colombo,1013.0
2017-07-01,Colombo,749.0
2017-08-01,Colombo,673.2
2017-09-01,Colombo,653.8
2017-10-01,Colombo,650.0
2017-11-01,Colombo,656.0
2017-12-01,Colombo,637.5
2018-01-01,Colombo,562.5
2018-02-01,Colombo,587.5
2018-03-01,Colombo,567.75
2018-04-01,Colombo,607.5
2018-05-01,Colombo,621.0
2018-06-01,Colombo,634.25
2018-07-01,Colombo,564.8
2018-08-01,Colombo,533.25
2018-09-01,Colombo,579.75
2018-10-01,Colombo,622.17
2018-11-01,Colombo,634.5
2018-12-01,Colombo,641.6
2019-01-01,Colombo,570.5
2019-02-01,Colombo,557.25
2019-03-01,Colombo,595.75
2019-04-01,Colombo,608.8
2019-05-01,Colombo,597.0
2019-06-01,Colombo,528.75
2019-07-01,Colombo,449.0
2019-08-01,Colombo,429.75
2019-09-01,Colombo,441.25
2019-10-01,Colombo,452.6
2019-11-01,Colombo,499.25
2019-12-01,Colombo,704.0
2020-01-01,Colombo,648.5
2020-02-01,Colombo,517.25
2020-03-01,Colombo,513.0
2020-04-01,Colombo,548.3
2020-05-01,Colombo,526.0
2020-06-01,Colombo,482.43
2020-07-01,Colombo,489.6
2020-08-01,Colombo,526.2
2020-09-01,Colombo,550.0
2020-10-01,Colombo,545.5
2020-11-01,Colombo,515.4
2020-12-01,Colombo,515.4
2021-01-01,Colombo,479.29
2021-02-01,Colombo,477.86
2021-03-01,Colombo,573.5
2021-04-01,Colombo,634.75
2021-05-01,Colombo,618.25
2021-06-01,Colombo,695.0
2021-07-01,Colombo,738.25
2021-08-01,Colombo,719.5
2021-09-01,Colombo,787.0
2021-10-01,Colombo,787.0
2021-11-01,Colombo,944.25
2021-12-01,Colombo,1031.5
2022-01-01,Colombo,1046.75
2022-02-01,Colombo,1175.25
2022-03-01,Colombo,1399.5
2022-04-01,Colombo,1614.5
2022-05-01,Colombo,1841.0
2022-06-01,Colombo,1662.5
2022-07-01,Colombo,1734.25
2022-08-01,Colombo,1706.25
2022-09-01,Colombo,1697.0
2022-10-01,Colombo,1727.5
2022-11-01,Colombo,1671.5
2022-12-01,Colombo,1567.75
2023-01-01,Colombo,1500.25
2023-02-01,Colombo,1540.75
2023-03-01,Colombo,1361.0
2023-04-01,Colombo,1350.33
2023-05-01,Colombo,1353.25
2023-06-01,Colombo,1263.5
2023-07-01,Colombo,1357.25
2023-08-01,Colombo,1782.5
2023-09-01,Colombo,1815.75
2023-10-01,Colombo,1853.25
2023-11-01,Colombo,1922.0
2023-12-01,Colombo,1837.75
2024-01-01,Colombo,1800.25
2024-02-01,Colombo,1756.0
2024-03-01,Colombo,1653.25
2024-04-01,Colombo,1541.25
2024-05-01,Colombo,1441.0
2024-06-01,Colombo,1682.5
2024-07-01,Colombo,1678.25
2024-08-01,Colombo,1653.5
2024-09-01,Colombo,1669.25
2024-10-01,Colombo,1662.8
2024-11-01,Colombo,1678.25
2024-12-01,Colombo,1700.17
2025-01-01,Colombo,1678.5
2025-02-01,Colombo,1747.0
2025-03-01,Colombo,1788.75
