Date,District,GR-1 - Price
2016-01-01,Galle,1198.0
2016-02-01,Galle,1168.75
2016-03-01,Galle,1233.0
2016-04-01,Galle,1225.0
2016-05-01,Galle,1341.67
2016-06-01,Galle,1373.75
2016-07-01,Galle,1303.75
2016-08-01,Galle,1283.0
2016-09-01,Galle,1308.75
2016-10-01,Galle,1317.5
2016-11-01,Galle,1250.0
2016-12-01,Galle,1048.75
2017-01-01,Galle,1058.33
2017-02-01,Galle,1099.0
2017-03-01,Galle,1022.5
2017-04-01,Galle,1008.33
2017-05-01,Galle,932.5
2017-06-01,Galle,843.0
2017-07-01,Galle,752.5
2017-08-01,Galle,675.0
2017-09-01,Galle,687.5
2017-10-01,Galle,666.25
2017-11-01,Galle,642.25
2017-12-01,Galle,522.5
2018-01-01,Galle,592.0
2018-02-01,Galle,615.0
2018-03-01,Galle,630.0
2018-04-01,Galle,610.0
2018-05-01,Galle,608.4
2018-06-01,Galle,597.5
2018-07-01,Galle,493.0
2018-08-01,Galle,538.75
2018-09-01,Galle,614.0
2018-10-01,Galle,593.33
2018-11-01,Galle,600.0
2018-12-01,Galle,596.0
2019-01-01,Galle,550.0
2019-02-01,Galle,582.5
2019-03-01,Galle,588.75
2019-04-01,Galle,562.5
2019-05-01,Galle,541.25
2019-06-01,Galle,440.0
2019-07-01,Galle,420.0
2019-08-01,Galle,415.0
2019-09-01,Galle,422.5
2019-10-01,Galle,466.0
2019-11-01,Galle,553.75
2019-12-01,Galle,650.0
2020-01-01,Galle,518.75
2020-02-01,Galle,525.0
2020-03-01,Galle,522.5
2020-04-01,Galle,498.33
2020-05-01,Galle,502.5
2020-06-01,Galle,480.0
2020-07-01,Galle,456.25
2020-08-01,Galle,547.0
2020-09-01,Galle,578.75
2020-10-01,Galle,540.0
2020-11-01,Galle,517.5
2020-12-01,Galle,511.0
2021-01-01,Galle,470.0
2021-02-01,Galle,519.29
2021-03-01,Galle,622.5
2021-04-01,Galle,657.5
2021-05-01,Galle,637.5
2021-06-01,Galle,735.0
2021-07-01,Galle,718.75
2021-08-01,Galle,710.0
2021-09-01,Galle,810.0
2021-10-01,Galle,810.0
2021-11-01,Galle,987.5
2021-12-01,Galle,1103.75
2022-01-01,Galle,1115.0
2022-02-01,Galle,1235.0
2022-03-01,Galle,1467.5
2022-04-01,Galle,1768.75
2022-05-01,Galle,1820.0
2022-06-01,Galle,1693.75
2022-07-01,Galle,1767.5
2022-08-01,Galle,1813.75
2022-09-01,Galle,1760.0
2022-10-01,Galle,1795.0
2022-11-01,Galle,1626.25
2022-12-01,Galle,1631.25
2023-01-01,Galle,1622.5
2023-02-01,Galle,1623.75
2023-03-01,Galle,1393.75
2023-04-01,Galle,1475.0
2023-05-01,Galle,1345.0
2023-06-01,Galle,1273.75
2023-07-01,Galle,1440.0
2023-08-01,Galle,1897.5
2023-09-01,Galle,1912.5
2023-10-01,Galle,1918.75
2023-11-01,Galle,1916.25
2023-12-01,Galle,1781.25
2024-01-01,Galle,1793.75
2024-02-01,Galle,1725.0
2024-03-01,Galle,1610.0
2024-04-01,Galle,1453.75
2024-05-01,Galle,1606.25
2024-06-01,Galle,1787.5
2024-07-01,Galle,1768.75
2024-08-01,Galle,1785.0
2024-09-01,Galle,1837.5
2024-10-01,Galle,1790.6
2024-11-01,Galle,1856.25
2024-12-01,Galle,1822.5
2025-01-01,Galle,1816.25
2025-02-01,Galle,1875.25
2025-03-01,Galle,1937.5
