Date,District,GR-1 - Price
2016-01-01,Gampaha,1207.2
2016-02-01,Gampaha,1203.0
2016-03-01,Gampaha,1253.8
2016-04-01,Gampaha,1227.33
2016-05-01,Gampaha,1293.0
2016-06-01,Gampaha,1340.25
2016-07-01,Gampaha,1272.25
2016-08-01,Gampaha,1277.2
2016-09-01,Gampaha,1327.5
2016-10-01,Gampaha,1333.5
2016-11-01,Gampaha,1298.57
2016-12-01,Gampaha,1179.0
2017-01-01,Gampaha,1086.67
2017-02-01,Gampaha,1094.0
2017-03-01,Gampaha,1054.75
2017-04-01,Gampaha,1025.0
2017-05-01,Gampaha,1006.0
2017-06-01,Gampaha,934.75
2017-07-01,Gampaha,763.75
2017-08-01,Gampaha,689.8
2017-09-01,Gampaha,694.0
2017-10-01,Gampaha,671.0
2017-11-01,Gampaha,650.0
2017-12-01,Gampaha,605.0
2018-01-01,Gampaha,617.0
2018-02-01,Gampaha,628.75
2018-03-01,Gampaha,632.0
2018-04-01,Gampaha,630.0
2018-05-01,Gampaha,619.4
2018-06-01,Gampaha,588.75
2018-07-01,Gampaha,557.0
2018-08-01,Gampaha,572.5
2018-09-01,Gampaha,611.25
2018-10-01,Gampaha,612.83
2018-11-01,Gampaha,603.75
2018-12-01,Gampaha,595.0
2019-01-01,Gampaha,543.75
2019-02-01,Gampaha,583.0
2019-03-01,Gampaha,618.5
2019-04-01,Gampaha,601.17
2019-05-01,Gampaha,592.5
2019-06-01,Gampaha,536.25
2019-07-01,Gampaha,459.0
2019-08-01,Gampaha,445.75
2019-09-01,Gampaha,456.75
2019-10-01,Gampaha,492.2
2019-11-01,Gampaha,581.5
2019-12-01,Gampaha,673.75
2020-01-01,Gampaha,580.0
2020-02-01,Gampaha,517.5
2020-03-01,Gampaha,545.5
2020-04-01,Gampaha,543.45
2020-05-01,Gampaha,517.56
2020-06-01,Gampaha,509.29
2020-07-01,Gampaha,508.6
2020-08-01,Gampaha,561.8
2020-09-01,Gampaha,592.0
2020-10-01,Gampaha,625.0
2020-11-01,Gampaha,538.0
2020-12-01,Gampaha,538.0
2021-01-01,Gampaha,513.57
2021-02-01,Gampaha,524.29
2021-03-01,Gampaha,632.0
2021-04-01,Gampaha,673.5
2021-05-01,Gampaha,670.75
2021-06-01,Gampaha,737.5
2021-07-01,Gampaha,748.0
2021-08-01,Gampaha,740.0
2021-09-01,Gampaha,841.25
2021-10-01,Gampaha,841.25
2021-11-01,Gampaha,1026.25
2021-12-01,Gampaha,1093.75
2022-01-01,Gampaha,1115.0
2022-02-01,Gampaha,1196.25
2022-03-01,Gampaha,1447.5
2022-04-01,Gampaha,1727.5
2022-05-01,Gampaha,1897.5
2022-06-01,Gampaha,1775.0
2022-07-01,Gampaha,1820.0
2022-08-01,Gampaha,1847.5
2022-09-01,Gampaha,1792.5
2022-10-01,Gampaha,1816.25
2022-11-01,Gampaha,1725.0
2022-12-01,Gampaha,1670.75
2023-01-01,Gampaha,1636.25
2023-02-01,Gampaha,1635.0
2023-03-01,Gampaha,1432.5
2023-04-01,Gampaha,1487.5
2023-05-01,Gampaha,1447.5
2023-06-01,Gampaha,1802.5
2023-07-01,Gampaha,1492.5
2023-08-01,Gampaha,1866.75
2023-09-01,Gampaha,1887.5
2023-10-01,Gampaha,1916.25
2023-11-01,Gampaha,1906.25
2023-12-01,Gampaha,1898.75
2024-01-01,Gampaha,1880.0
2024-02-01,Gampaha,1770.0
2024-03-01,Gampaha,1722.5
2024-04-01,Gampaha,1571.0
2024-05-01,Gampaha,1483.25
2024-06-01,Gampaha,1728.0
2024-07-01,Gampaha,1766.0
2024-08-01,Gampaha,1689.5
2024-09-01,Gampaha,1722.5
2024-10-01,Gampaha,1747.6
2024-11-01,Gampaha,1800.0
2024-12-01,Gampaha,1776.67
2025-01-01,Gampaha,1763.75
2025-02-01,Gampaha,1846.5
2025-03-01,Gampaha,1944.25
