Date,District,GR-1 - Price
2016-01-01,Hambantota,1240.4
2016-02-01,Hambantota,1191.0
2016-03-01,Hambantota,1249.8
2016-04-01,Hambantota,1239.67
2016-05-01,Hambantota,1348.33
2016-06-01,Hambantota,1370.75
2016-07-01,Hambantota,1302.5
2016-08-01,Hambantota,1274.2
2016-09-01,Hambantota,1325.25
2016-10-01,Hambantota,1337.75
2016-11-01,Hambantota,1342.86
2016-12-01,Hambantota,1139.5
2017-01-01,Hambantota,1019.6
2017-02-01,Hambantota,1106.2
2017-03-01,Hambantota,1066.5
2017-04-01,Hambantota,938.67
2017-05-01,Hambantota,970.8
2017-06-01,Hambantota,779.0
2017-07-01,Hambantota,695.75
2017-08-01,Hambantota,679.6
2017-09-01,Hambantota,705.4
2017-10-01,Hambantota,647.2
2017-11-01,Hambantota,629.0
2017-12-01,Hambantota,589.2
2018-01-01,Hambantota,636.2
2018-02-01,Hambantota,627.5
2018-03-01,Hambantota,652.5
2018-04-01,Hambantota,608.25
2018-05-01,Hambantota,616.8
2018-06-01,Hambantota,603.0
2018-07-01,Hambantota,496.0
2018-08-01,Hambantota,540.5
2018-09-01,Hambantota,616.75
2018-10-01,Hambantota,600.0
2018-11-01,Hambantota,601.5
2018-12-01,Hambantota,633.6
2019-01-01,Hambantota,569.75
2019-02-01,Hambantota,593.75
2019-03-01,Hambantota,613.5
2019-04-01,Hambantota,583.0
2019-05-01,Hambantota,540.25
2019-06-01,Hambantota,483.5
2019-07-01,Hambantota,440.2
2019-08-01,Hambantota,447.0
2019-09-01,Hambantota,440.5
2019-10-01,Hambantota,477.2
2019-11-01,Hambantota,551.25
2019-12-01,Hambantota,683.2
2020-01-01,Hambantota,554.5
2020-02-01,Hambantota,547.75
2020-03-01,Hambantota,513.5
2020-04-01,Hambantota,493.33
2020-05-01,Hambantota,511.0
2020-06-01,Hambantota,495.57
2020-07-01,Hambantota,482.0
2020-08-01,Hambantota,548.0
2020-09-01,Hambantota,575.5
2020-10-01,Hambantota,550.0
2020-11-01,Hambantota,551.25
2020-12-01,Hambantota,530.0
2021-01-01,Hambantota,526.43
2021-02-01,Hambantota,527.14
2021-03-01,Hambantota,628.57
2021-04-01,Hambantota,678.25
2021-05-01,Hambantota,675.0
2021-06-01,Hambantota,787.0
2021-07-01,Hambantota,750.0
2021-08-01,Hambantota,720.0
2021-09-01,Hambantota,820.0
2021-10-01,Hambantota,820.0
2021-11-01,Hambantota,1015.5
2021-12-01,Hambantota,1163.0
2022-01-01,Hambantota,1173.0
2022-02-01,Hambantota,1243.75
2022-03-01,Hambantota,1479.25
2022-04-01,Hambantota,1760.0
2022-05-01,Hambantota,1800.0
2022-06-01,Hambantota,1712.5
2022-07-01,Hambantota,1785.0
2022-08-01,Hambantota,1783.75
2022-09-01,Hambantota,1785.5
2022-10-01,Hambantota,1841.5
2022-11-01,Hambantota,1750.5
2022-12-01,Hambantota,1821.25
2023-01-01,Hambantota,1751.0
2023-02-01,Hambantota,1695.75
2023-03-01,Hambantota,1391.5
2023-04-01,Hambantota,1483.33
2023-05-01,Hambantota,1334.75
2023-06-01,Hambantota,1300.0
2023-07-01,Hambantota,1458.0
2023-08-01,Hambantota,1981.25
2023-09-01,Hambantota,1990.25
2023-10-01,Hambantota,1967.25
2023-11-01,Hambantota,1921.0
2023-12-01,Hambantota,1888.0
2024-01-01,Hambantota,1951.25
2024-02-01,Hambantota,1762.0
2024-03-01,Hambantota,1637.5
2024-04-01,Hambantota,1466.5
2024-05-01,Hambantota,1602.75
2024-06-01,Hambantota,1801.25
2024-07-01,Hambantota,1775.0
2024-08-01,Hambantota,1787.5
2024-09-01,Hambantota,1842.5
2024-10-01,Hambantota,1785.6
2024-11-01,Hambantota,1825.0
2024-12-01,Hambantota,1861.67
2025-01-01,Hambantota,1894.25
2025-02-01,Hambantota,1966.5
2025-03-01,Hambantota,1987.5
