Date,District,GR-1 - Price
2016-01-01,Kalutara,1134.0
2016-02-01,Kalutara,1122.5
2016-03-01,Kalutara,1160.0
2016-04-01,Kalutara,1186.67
2016-05-01,Kalutara,1219.5
2016-06-01,Kalutara,1332.25
2016-07-01,Kalutara,1266.25
2016-08-01,Kalutara,1250.8
2016-09-01,Kalutara,1291.75
2016-10-01,Kalutara,1298.75
2016-11-01,Kalutara,1321.43
2016-12-01,Kalutara,1172.5
2017-01-01,Kalutara,1003.33
2017-02-01,Kalutara,1070.0
2017-03-01,Kalutara,1030.0
2017-04-01,Kalutara,1010.0
2017-05-01,Kalutara,1085.0
2017-06-01,Kalutara,958.0
2017-07-01,Kalutara,795.0
2017-08-01,Kalutara,668.0
2017-09-01,Kalutara,684.0
2017-10-01,Kalutara,695.8
2017-11-01,Kalutara,646.25
2017-12-01,Kalutara,591.0
2018-01-01,Kalutara,552.67
2018-02-01,Kalutara,582.5
2018-03-01,Kalutara,600.0
2018-04-01,Kalutara,620.0
2018-05-01,Kalutara,600.0
2018-06-01,Kalutara,600.0
2018-07-01,Kalutara,531.0
2018-08-01,Kalutara,496.25
2018-09-01,Kalutara,566.75
2018-10-01,Kalutara,600.0
2018-11-01,Kalutara,600.0
2018-12-01,Kalutara,600.0
2019-01-01,Kalutara,547.0
2019-02-01,Kalutara,546.5
2019-03-01,Kalutara,560.0
2019-04-01,Kalutara,573.0
2019-05-01,Kalutara,573.0
2019-06-01,Kalutara,532.5
2019-07-01,Kalutara,473.4
2019-08-01,Kalutara,433.5
2019-09-01,Kalutara,400.0
2019-10-01,Kalutara,420.0
2019-11-01,Kalutara,520.0
2019-12-01,Kalutara,691.0
2020-01-01,Kalutara,555.0
2020-02-01,Kalutara,517.5
2020-03-01,Kalutara,534.0
2020-04-01,Kalutara,522.5
2020-05-01,Kalutara,522.5
2020-06-01,Kalutara,500.0
2020-07-01,Kalutara,506.0
2020-08-01,Kalutara,532.0
2020-09-01,Kalutara,560.8
2020-10-01,Kalutara,575.75
2020-11-01,Kalutara,553.75
2020-12-01,Kalutara,540.0
2021-01-01,Kalutara,492.86
2021-02-01,Kalutara,482.57
2021-03-01,Kalutara,600.29
2021-04-01,Kalutara,660.0
2021-05-01,Kalutara,665.0
2021-06-01,Kalutara,722.5
2021-07-01,Kalutara,745.0
2021-08-01,Kalutara,715.0
2021-09-01,Kalutara,805.0
2021-10-01,Kalutara,805.0
2021-11-01,Kalutara,935.0
2021-12-01,Kalutara,1038.75
2022-01-01,Kalutara,1070.0
2022-02-01,Kalutara,1156.25
2022-03-01,Kalutara,1378.5
2022-04-01,Kalutara,1615.0
2022-05-01,Kalutara,1742.5
2022-06-01,Kalutara,1777.5
2022-07-01,Kalutara,1757.5
2022-08-01,Kalutara,1792.5
2022-09-01,Kalutara,1675.0
2022-10-01,Kalutara,1735.0
2022-11-01,Kalutara,1707.5
2022-12-01,Kalutara,1555.0
2023-01-01,Kalutara,1542.5
2023-02-01,Kalutara,1577.5
2023-03-01,Kalutara,1380.0
2023-04-01,Kalutara,1401.25
2023-05-01,Kalutara,1330.0
2023-06-01,Kalutara,1216.25
2023-07-01,Kalutara,1382.5
2023-08-01,Kalutara,1802.5
2023-09-01,Kalutara,1852.5
2023-10-01,Kalutara,1908.75
2023-11-01,Kalutara,1925.0
2023-12-01,Kalutara,1821.25
2024-01-01,Kalutara,1746.25
2024-02-01,Kalutara,1716.25
2024-03-01,Kalutara,1660.0
2024-04-01,Kalutara,1450.0
2024-05-01,Kalutara,1483.75
2024-06-01,Kalutara,1715.0
2024-07-01,Kalutara,1708.75
2024-08-01,Kalutara,1710.0
2024-09-01,Kalutara,1742.5
2024-10-01,Kalutara,1792.0
2024-11-01,Kalutara,1806.25
2024-12-01,Kalutara,1759.33
2025-01-01,Kalutara,1771.5
2025-02-01,Kalutara,1855.0
2025-03-01,Kalutara,1930.0
