Date,District,GR-1 - Price
2016-01-01,Kandy,1196.2
2016-02-01,Kandy,1195.0
2016-03-01,Kandy,1221.0
2016-04-01,Kandy,1225.67
2016-05-01,Kandy,1309.83
2016-06-01,Kandy,1352.75
2016-07-01,Kandy,1281.0
2016-08-01,Kandy,1248.0
2016-09-01,Kandy,1278.2
2016-10-01,Kandy,1288.25
2016-11-01,Kandy,1312.71
2016-12-01,Kandy,1252.75
2017-01-01,Kandy,1128.67
2017-02-01,Kandy,1124.2
2017-03-01,Kandy,1096.25
2017-04-01,Kandy,1063.67
2017-05-01,Kandy,1048.2
2017-06-01,Kandy,965.6
2017-07-01,Kandy,768.75
2017-08-01,Kandy,705.4
2017-09-01,Kandy,712.0
2017-10-01,Kandy,667.6
2017-11-01,Kandy,651.5
2017-12-01,Kandy,605.0
2018-01-01,Kandy,620.6
2018-02-01,Kandy,645.5
2018-03-01,Kandy,648.5
2018-04-01,Kandy,642.75
2018-05-01,Kandy,634.2
2018-06-01,Kandy,611.0
2018-07-01,Kandy,547.8
2018-08-01,Kandy,553.5
2018-09-01,Kandy,587.75
2018-10-01,Kandy,599.83
2018-11-01,Kandy,606.75
2018-12-01,Kandy,633.4
2019-01-01,Kandy,597.0
2019-02-01,Kandy,606.5
2019-03-01,Kandy,622.5
2019-04-01,Kandy,603.83
2019-05-01,Kandy,600.0
2019-06-01,Kandy,579.75
2019-07-01,Kandy,469.8
2019-08-01,Kandy,463.75
2019-09-01,Kandy,447.75
2019-10-01,Kandy,462.8
2019-11-01,Kandy,592.0
2019-12-01,Kandy,665.5
2020-01-01,Kandy,598.5
2020-02-01,Kandy,531.75
2020-03-01,Kandy,541.0
2020-04-01,Kandy,537.67
2020-05-01,Kandy,523.4
2020-06-01,Kandy,497.71
2020-07-01,Kandy,503.12
2020-08-01,Kandy,544.6
2020-09-01,Kandy,579.8
2020-10-01,Kandy,559.4
2020-11-01,Kandy,557.6
2020-12-01,Kandy,572.4
2021-01-01,Kandy,553.71
2021-02-01,Kandy,541.29
2021-03-01,Kandy,635.57
2021-04-01,Kandy,696.75
2021-05-01,Kandy,686.0
2021-06-01,Kandy,784.5
2021-07-01,Kandy,770.0
2021-08-01,Kandy,743.5
2021-09-01,Kandy,848.25
2021-10-01,Kandy,848.25
2021-11-01,Kandy,971.25
2021-12-01,Kandy,1096.75
2022-01-01,Kandy,1153.0
2022-02-01,Kandy,1231.25
2022-03-01,Kandy,1431.25
2022-04-01,Kandy,1670.0
2022-05-01,Kandy,1806.5
2022-06-01,Kandy,1720.75
2022-07-01,Kandy,1803.75
2022-08-01,Kandy,1826.75
2022-09-01,Kandy,1756.25
2022-10-01,Kandy,1822.25
2022-11-01,Kandy,1814.0
2022-12-01,Kandy,1769.5
2023-01-01,Kandy,1724.25
2023-02-01,Kandy,1663.0
2023-03-01,Kandy,1401.75
2023-04-01,Kandy,1472.0
2023-05-01,Kandy,1449.5
2023-06-01,Kandy,1362.5
2023-07-01,Kandy,1512.0
2023-08-01,Kandy,1942.25
2023-09-01,Kandy,1947.0
2023-10-01,Kandy,1935.0
2023-11-01,Kandy,1956.25
2023-12-01,Kandy,1960.5
2024-01-01,Kandy,1946.25
2024-02-01,Kandy,1855.25
2024-03-01,Kandy,1757.75
2024-04-01,Kandy,1676.75
2024-05-01,Kandy,1580.75
2024-06-01,Kandy,1696.0
2024-07-01,Kandy,1747.25
2024-08-01,Kandy,1749.0
2024-09-01,Kandy,1785.75
2024-10-01,Kandy,1772.2
2024-11-01,Kandy,1811.0
2024-12-01,Kandy,1850.83
2025-01-01,Kandy,1907.0
2025-02-01,Kandy,1953.0
2025-03-01,Kandy,1970.0
