Date,District,GR-1 - Price
2016-01-01,Kegalle,1214.4
2016-02-01,Kegalle,1225.0
2016-03-01,Kegalle,1230.4
2016-04-01,Kegalle,1236.0
2016-05-01,Kegalle,1286.83
2016-06-01,Kegalle,1316.5
2016-07-01,Kegalle,1250.0
2016-08-01,Kegalle,1261.6
2016-09-01,Kegalle,1310.5
2016-10-01,Kegalle,1327.0
2016-11-01,Kegalle,1326.43
2016-12-01,Kegalle,1246.5
2017-01-01,Kegalle,1182.5
2017-02-01,Kegalle,1141.6
2017-03-01,Kegalle,1121.25
2017-04-01,Kegalle,1095.67
2017-05-01,Kegalle,1040.8
2017-06-01,Kegalle,1024.8
2017-07-01,Kegalle,766.5
2017-08-01,Kegalle,700.4
2017-09-01,Kegalle,726.0
2017-10-01,Kegalle,686.6
2017-11-01,Kegalle,641.0
2017-12-01,Kegalle,607.2
2018-01-01,Kegalle,622.33
2018-02-01,Kegalle,630.75
2018-03-01,Kegalle,643.75
2018-04-01,Kegalle,635.5
2018-05-01,Kegalle,632.8
2018-06-01,Kegalle,619.0
2018-07-01,Kegalle,589.6
2018-08-01,Kegalle,549.25
2018-09-01,Kegalle,598.75
2018-10-01,Kegalle,598.5
2018-11-01,Kegalle,600.0
2018-12-01,Kegalle,613.2
2019-01-01,Kegalle,550.5
2019-02-01,Kegalle,577.75
2019-03-01,Kegalle,615.5
2019-04-01,Kegalle,607.67
2019-05-01,Kegalle,600.0
2019-06-01,Kegalle,582.0
2019-07-01,Kegalle,487.6
2019-08-01,Kegalle,476.5
2019-09-01,Kegalle,448.25
2019-10-01,Kegalle,484.8
2019-11-01,Kegalle,558.0
2019-12-01,Kegalle,687.6
2020-01-01,Kegalle,595.5
2020-02-01,Kegalle,509.75
2020-03-01,Kegalle,513.0
2020-04-01,Kegalle,509.0
2020-05-01,Kegalle,506.6
2020-06-01,Kegalle,492.71
2020-07-01,Kegalle,500.4
2020-08-01,Kegalle,548.8
2020-09-01,Kegalle,588.4
2020-10-01,Kegalle,571.4
2020-11-01,Kegalle,555.4
2020-12-01,Kegalle,578.6
2021-01-01,Kegalle,535.71
2021-02-01,Kegalle,540.86
2021-03-01,Kegalle,637.71
2021-04-01,Kegalle,683.0
2021-05-01,Kegalle,685.0
2021-06-01,Kegalle,775.0
2021-07-01,Kegalle,755.0
2021-08-01,Kegalle,742.5
2021-09-01,Kegalle,872.5
2021-10-01,Kegalle,872.5
2021-11-01,Kegalle,1011.25
2021-12-01,Kegalle,1147.75
2022-01-01,Kegalle,1159.5
2022-02-01,Kegalle,1220.0
2022-03-01,Kegalle,1487.25
2022-04-01,Kegalle,1726.75
2022-05-01,Kegalle,1749.75
2022-06-01,Kegalle,1737.25
2022-07-01,Kegalle,1803.75
2022-08-01,Kegalle,1818.0
2022-09-01,Kegalle,1732.25
2022-10-01,Kegalle,1775.25
2022-11-01,Kegalle,1708.25
2022-12-01,Kegalle,1655.5
2023-01-01,Kegalle,1652.5
2023-02-01,Kegalle,1691.25
2023-03-01,Kegalle,1412.25
2023-04-01,Kegalle,1506.33
2023-05-01,Kegalle,1438.25
2023-06-01,Kegalle,1358.0
2023-07-01,Kegalle,1441.25
2023-08-01,Kegalle,1899.5
2023-09-01,Kegalle,1966.25
2023-10-01,Kegalle,1975.25
2023-11-01,Kegalle,1942.25
2023-12-01,Kegalle,1949.75
2024-01-01,Kegalle,1899.5
2024-02-01,Kegalle,1829.0
2024-03-01,Kegalle,1737.25
2024-04-01,Kegalle,1491.5
2024-05-01,Kegalle,1533.0
2024-06-01,Kegalle,1762.25
2024-07-01,Kegalle,1808.25
2024-08-01,Kegalle,1808.0
2024-09-01,Kegalle,1842.25
2024-10-01,Kegalle,1771.4
2024-11-01,Kegalle,1800.5
2024-12-01,Kegalle,1816.33
2025-01-01,Kegalle,1842.0
2025-02-01,Kegalle,1887.25
2025-03-01,Kegalle,1962.5
