Date,District,GR-1 - Price
2016-01-01,Kurunagala,1269.6
2016-02-01,Kurunagala,1234.25
2016-03-01,Kurunagala,1286.8
2016-04-01,Kurunagala,1298.33
2016-05-01,Kurunagala,1304.5
2016-06-01,Kurunagala,1361.25
2016-07-01,Kurunagala,1293.25
2016-08-01,Kurunagala,1307.0
2016-09-01,Kurunagala,1353.0
2016-10-01,Kurunagala,1357.25
2016-11-01,Kurunagala,1362.0
2016-12-01,Kurunagala,1188.5
2017-01-01,Kurunagala,1107.4
2017-02-01,Kurunagala,1136.4
2017-03-01,Kurunagala,1102.25
2017-04-01,Kurunagala,1072.33
2017-05-01,Kurunagala,1030.4
2017-06-01,Kurunagala,949.2
2017-07-01,Kurunagala,750.0
2017-08-01,Kurunagala,700.2
2017-09-01,Kurunagala,707.8
2017-10-01,Kurunagala,676.8
2017-11-01,Kurunagala,661.75
2017-12-01,Kurunagala,617.2
2018-01-01,Kurunagala,627.4
2018-02-01,Kurunagala,655.25
2018-03-01,Kurunagala,661.0
2018-04-01,Kurunagala,645.75
2018-05-01,Kurunagala,634.0
2018-06-01,Kurunagala,608.75
2018-07-01,Kurunagala,544.6
2018-08-01,Kurunagala,562.5
2018-09-01,Kurunagala,620.25
2018-10-01,Kurunagala,621.17
2018-11-01,Kurunagala,628.0
2018-12-01,Kurunagala,635.2
2019-01-01,Kurunagala,581.0
2019-02-01,Kurunagala,603.75
2019-03-01,Kurunagala,627.25
2019-04-01,Kurunagala,618.17
2019-05-01,Kurunagala,611.25
2019-06-01,Kurunagala,570.0
2019-07-01,Kurunagala,485.8
2019-08-01,Kurunagala,473.75
2019-09-01,Kurunagala,465.75
2019-10-01,Kurunagala,488.6
2019-11-01,Kurunagala,574.5
2019-12-01,Kurunagala,717.0
2020-01-01,Kurunagala,613.5
2020-02-01,Kurunagala,558.25
2020-03-01,Kurunagala,539.0
2020-04-01,Kurunagala,550.67
2020-05-01,Kurunagala,543.0
2020-06-01,Kurunagala,517.43
2020-07-01,Kurunagala,514.6
2020-08-01,Kurunagala,563.2
2020-09-01,Kurunagala,583.0
2020-10-01,Kurunagala,574.5
2020-11-01,Kurunagala,566.5
2020-12-01,Kurunagala,562.8
2021-01-01,Kurunagala,530.29
2021-02-01,Kurunagala,519.29
2021-03-01,Kurunagala,629.0
2021-04-01,Kurunagala,672.5
2021-05-01,Kurunagala,666.5
2021-06-01,Kurunagala,778.0
2021-07-01,Kurunagala,750.0
2021-08-01,Kurunagala,756.25
2021-09-01,Kurunagala,834.75
2021-10-01,Kurunagala,834.75
2021-11-01,Kurunagala,980.0
2021-12-01,Kurunagala,1096.5
2022-01-01,Kurunagala,1111.25
2022-02-01,Kurunagala,1220.0
2022-03-01,Kurunagala,1436.5
2022-04-01,Kurunagala,1700.0
2022-05-01,Kurunagala,1895.75
2022-06-01,Kurunagala,1816.25
2022-07-01,Kurunagala,1846.25
2022-08-01,Kurunagala,1854.25
2022-09-01,Kurunagala,1808.25
2022-10-01,Kurunagala,1879.25
2022-11-01,Kurunagala,1819.0
2022-12-01,Kurunagala,1650.25
2023-01-01,Kurunagala,1598.0
2023-02-01,Kurunagala,1668.5
2023-03-01,Kurunagala,1462.25
2023-04-01,Kurunagala,1487.5
2023-05-01,Kurunagala,1454.25
2023-06-01,Kurunagala,1358.5
2023-07-01,Kurunagala,1466.75
2023-08-01,Kurunagala,1979.0
2023-09-01,Kurunagala,1916.5
2023-10-01,Kurunagala,1957.25
2023-11-01,Kurunagala,1947.75
2023-12-01,Kurunagala,1921.0
2024-01-01,Kurunagala,1904.25
2024-02-01,Kurunagala,1841.25
2024-03-01,Kurunagala,1808.25
2024-04-01,Kurunagala,1658.25
2024-05-01,Kurunagala,1537.75
2024-06-01,Kurunagala,1662.5
2024-07-01,Kurunagala,1726.25
2024-08-01,Kurunagala,1665.5
2024-09-01,Kurunagala,1751.25
2024-10-01,Kurunagala,1759.6
2024-11-01,Kurunagala,1786.25
2024-12-01,Kurunagala,1775.5
2025-01-01,Kurunagala,1766.75
2025-02-01,Kurunagala,1848.75
2025-03-01,Kurunagala,1891.5
