Date,District,GR-1 - Price
2016-01-01,Matale,1263.0
2016-02-01,Matale,1271.0
2016-03-01,Matale,1280.8
2016-04-01,Matale,1249.33
2016-05-01,Matale,1342.0
2016-06-01,Matale,1382.0
2016-07-01,Matale,1301.0
2016-08-01,Matale,1284.2
2016-09-01,Matale,1315.0
2016-10-01,Matale,1327.0
2016-11-01,Matale,1344.14
2016-12-01,Matale,1317.0
2017-01-01,Matale,1245.67
2017-02-01,Matale,1147.6
2017-03-01,Matale,1130.75
2017-04-01,Matale,1069.0
2017-05-01,Matale,1041.4
2017-06-01,Matale,973.6
2017-07-01,Matale,746.5
2017-08-01,Matale,700.8
2017-09-01,Matale,732.6
2017-10-01,Matale,678.4
2017-11-01,Matale,667.0
2017-12-01,Matale,631.0
2018-01-01,Matale,647.0
2018-02-01,Matale,660.25
2018-03-01,Matale,653.25
2018-04-01,Matale,650.5
2018-05-01,Matale,637.2
2018-06-01,Matale,624.75
2018-07-01,Matale,558.6
2018-08-01,Matale,568.25
2018-09-01,Matale,611.75
2018-10-01,Matale,612.83
2018-11-01,Matale,617.75
2018-12-01,Matale,647.8
2019-01-01,Matale,621.0
2019-02-01,Matale,621.25
2019-03-01,Matale,637.75
2019-04-01,Matale,626.17
2019-05-01,Matale,624.25
2019-06-01,Matale,581.0
2019-07-01,Matale,469.2
2019-08-01,Matale,466.5
2019-09-01,Matale,440.25
2019-10-01,Matale,483.2
2019-11-01,Matale,578.75
2019-12-01,Matale,686.5
2020-01-01,Matale,606.75
2020-02-01,Matale,538.25
2020-03-01,Matale,553.0
2020-04-01,Matale,520.67
2020-05-01,Matale,514.6
2020-06-01,Matale,503.71
2020-07-01,Matale,517.5
2020-08-01,Matale,546.4
2020-09-01,Matale,571.6
2020-10-01,Matale,555.8
2020-11-01,Matale,553.0
2020-12-01,Matale,560.8
2021-01-01,Matale,552.14
2021-02-01,Matale,539.57
2021-03-01,Matale,651.5
2021-04-01,Matale,707.33
2021-05-01,Matale,645.0
2021-06-01,Matale,786.0
2021-07-01,Matale,769.5
2021-08-01,Matale,759.5
2021-09-01,Matale,871.75
2021-10-01,Matale,871.75
2021-11-01,Matale,1034.25
2021-12-01,Matale,1151.0
2022-01-01,Matale,1196.0
2022-02-01,Matale,1261.5
2022-03-01,Matale,1511.0
2022-04-01,Matale,1846.0
2022-05-01,Matale,1860.5
2022-06-01,Matale,1776.25
2022-07-01,Matale,1871.25
2022-08-01,Matale,1862.25
2022-09-01,Matale,1809.5
2022-10-01,Matale,1863.5
2022-11-01,Matale,1847.75
2022-12-01,Matale,1839.0
2023-01-01,Matale,1811.75
2023-02-01,Matale,1774.75
2023-03-01,Matale,1426.25
2023-04-01,Matale,1489.75
2023-05-01,Matale,1444.75
2023-06-01,Matale,1365.75
2023-07-01,Matale,1638.25
2023-08-01,Matale,1971.75
2023-09-01,Matale,1969.0
2023-10-01,Matale,2005.5
2023-11-01,Matale,1971.25
2023-12-01,Matale,1982.5
2024-01-01,Matale,1978.0
2024-02-01,Matale,1929.25
2024-03-01,Matale,1837.25
2024-04-01,Matale,1678.0
2024-05-01,Matale,1659.25
2024-06-01,Matale,1808.25
2024-07-01,Matale,1775.5
2024-08-01,Matale,1785.25
2024-09-01,Matale,1826.25
2024-10-01,Matale,1768.4
2024-11-01,Matale,1819.5
2024-12-01,Matale,1880.5
2025-01-01,Matale,1938.5
2025-02-01,Matale,1982.25
2025-03-01,Matale,2009.25
