Date,District,GR-1 - Price
2016-01-01,Matara,1224.0
2016-02-01,Matara,1210.0
2016-03-01,Matara,1260.0
2016-04-01,Matara,1246.67
2016-05-01,Matara,1346.33
2016-06-01,Matara,1425.0
2016-07-01,Matara,1337.5
2016-08-01,Matara,1310.0
2016-09-01,Matara,1347.5
2016-10-01,Matara,1350.0
2016-11-01,Matara,1346.0
2016-12-01,Matara,1162.5
2017-01-01,Matara,1110.0
2017-02-01,Matara,1150.0
2017-03-01,Matara,1100.0
2017-04-01,Matara,1050.0
2017-05-01,Matara,1040.0
2017-06-01,Matara,900.0
2017-07-01,Matara,750.0
2017-08-01,Matara,699.0
2017-09-01,Matara,734.0
2017-10-01,Matara,674.0
2017-11-01,Matara,660.0
2017-12-01,Matara,590.0
2018-01-01,Matara,641.0
2018-02-01,Matara,645.0
2018-03-01,Matara,650.0
2018-04-01,Matara,630.0
2018-05-01,Matara,656.0
2018-06-01,Matara,620.0
2018-07-01,Matara,555.2
2018-08-01,Matara,572.5
2018-09-01,Matara,621.25
2018-10-01,Matara,618.0
2018-11-01,Matara,610.0
2018-12-01,Matara,610.0
2019-01-01,Matara,575.0
2019-02-01,Matara,602.5
2019-03-01,Matara,625.0
2019-04-01,Matara,590.0
2019-05-01,Matara,575.0
2019-06-01,Matara,470.0
2019-07-01,Matara,441.0
2019-08-01,Matara,450.0
2019-09-01,Matara,450.0
2019-10-01,Matara,475.0
2019-11-01,Matara,577.5
2019-12-01,Matara,702.0
2020-01-01,Matara,567.5
2020-02-01,Matara,550.0
2020-03-01,Matara,540.0
2020-04-01,Matara,526.67
2020-05-01,Matara,535.0
2020-06-01,Matara,520.0
2020-07-01,Matara,498.0
2020-08-01,Matara,548.0
2020-09-01,Matara,600.0
2020-10-01,Matara,572.0
2020-11-01,Matara,547.5
2020-12-01,Matara,550.0
2021-01-01,Matara,510.0
2021-02-01,Matara,530.0
2021-03-01,Matara,650.0
2021-04-01,Matara,710.0
2021-05-01,Matara,675.0
2021-06-01,Matara,755.0
2021-07-01,Matara,752.5
2021-08-01,Matara,736.25
2021-09-01,Matara,852.5
2021-10-01,Matara,852.5
2021-11-01,Matara,1007.5
2021-12-01,Matara,1145.0
2022-01-01,Matara,1157.5
2022-02-01,Matara,1277.5
2022-03-01,Matara,1525.0
2022-04-01,Matara,1845.0
2022-05-01,Matara,1944.0
2022-06-01,Matara,1710.25
2022-07-01,Matara,1790.0
2022-08-01,Matara,1845.0
2022-09-01,Matara,1781.5
2022-10-01,Matara,1821.0
2022-11-01,Matara,1669.0
2022-12-01,Matara,1649.5
2023-01-01,Matara,1627.75
2023-02-01,Matara,1630.0
2023-03-01,Matara,1424.5
2023-04-01,Matara,1458.5
2023-05-01,Matara,1379.0
2023-06-01,Matara,1305.75
2023-07-01,Matara,1483.75
2023-08-01,Matara,1932.0
2023-09-01,Matara,1938.25
2023-10-01,Matara,1955.0
2023-11-01,Matara,1907.75
2023-12-01,Matara,1797.5
2024-01-01,Matara,1856.25
2024-02-01,Matara,1758.25
2024-03-01,Matara,1601.0
2024-04-01,Matara,1442.25
2024-05-01,Matara,1602.0
2024-06-01,Matara,1832.5
2024-07-01,Matara,1797.25
2024-08-01,Matara,1796.0
2024-09-01,Matara,1821.0
2024-10-01,Matara,1788.4
2024-11-01,Matara,1836.5
2024-12-01,Matara,1850.17
2025-01-01,Matara,1836.25
2025-02-01,Matara,1880.5
2025-03-01,Matara,1978.0
