Date,District,GR-1 - Price
2016-01-01,Monaragala,1249.8
2016-02-01,Monaragala,1275.0
2016-03-01,Monaragala,1262.8
2016-04-01,Monaragala,1284.0
2016-05-01,Monaragala,1336.0
2016-06-01,Monaragala,1343.0
2016-07-01,Monaragala,1287.5
2016-08-01,Monaragala,1275.0
2016-09-01,Monaragala,1320.0
2016-10-01,Monaragala,1325.0
2016-11-01,Monaragala,1350.57
2016-12-01,Monaragala,1337.0
2017-01-01,Monaragala,1253.17
2017-02-01,Monaragala,1233.6
2017-03-01,Monaragala,1204.0
2017-04-01,Monaragala,1083.33
2017-05-01,Monaragala,1029.6
2017-06-01,Monaragala,936.8
2017-07-01,Monaragala,714.5
2017-08-01,Monaragala,727.8
2017-09-01,Monaragala,742.2
2017-10-01,Monaragala,706.2
2017-11-01,Monaragala,682.25
2017-12-01,Monaragala,627.2
2018-01-01,Monaragala,657.4
2018-02-01,Monaragala,662.25
2018-03-01,Monaragala,660.0
2018-04-01,Monaragala,649.0
2018-05-01,Monaragala,630.4
2018-06-01,Monaragala,606.25
2018-07-01,Monaragala,518.6
2018-08-01,Monaragala,536.25
2018-09-01,Monaragala,604.5
2018-10-01,Monaragala,604.0
2018-11-01,Monaragala,613.0
2018-12-01,Monaragala,625.2
2019-01-01,Monaragala,598.75
2019-02-01,Monaragala,607.75
2019-03-01,Monaragala,611.25
2019-04-01,Monaragala,600.0
2019-05-01,Monaragala,600.0
2019-06-01,Monaragala,580.5
2019-07-01,Monaragala,454.4
2019-08-01,Monaragala,464.25
2019-09-01,Monaragala,441.5
2019-10-01,Monaragala,467.0
2019-11-01,Monaragala,556.0
2019-12-01,Monaragala,666.6
2020-01-01,Monaragala,579.75
2020-02-01,Monaragala,544.0
2020-03-01,Monaragala,548.5
2020-04-01,Monaragala,499.0
2020-05-01,Monaragala,526.6
2020-06-01,Monaragala,494.29
2020-07-01,Monaragala,506.2
2020-08-01,Monaragala,540.0
2020-09-01,Monaragala,587.4
2020-10-01,Monaragala,574.0
2020-11-01,Monaragala,574.4
2020-12-01,Monaragala,577.8
2021-01-01,Monaragala,560.71
2021-02-01,Monaragala,541.57
2021-03-01,Monaragala,656.71
2021-04-01,Monaragala,711.0
2021-05-01,Monaragala,699.25
2021-06-01,Monaragala,783.0
2021-07-01,Monaragala,766.0
2021-08-01,Monaragala,759.75
2021-09-01,Monaragala,845.0
2021-10-01,Monaragala,845.0
2021-11-01,Monaragala,983.13
2021-12-01,Monaragala,1162.0
2022-01-01,Monaragala,1199.5
2022-02-01,Monaragala,1217.75
2022-03-01,Monaragala,1447.5
2022-04-01,Monaragala,1727.5
2022-05-01,Monaragala,1826.5
2022-06-01,Monaragala,1717.25
2022-07-01,Monaragala,1821.25
2022-08-01,Monaragala,1839.75
2022-09-01,Monaragala,1805.0
2022-10-01,Monaragala,1848.5
2022-11-01,Monaragala,1804.75
2022-12-01,Monaragala,1865.0
2023-01-01,Monaragala,1812.5
2023-02-01,Monaragala,1781.0
2023-03-01,Monaragala,1433.25
2023-04-01,Monaragala,1410.0
2023-05-01,Monaragala,1440.5
2023-06-01,Monaragala,1399.0
2023-07-01,Monaragala,1587.25
2023-08-01,Monaragala,1981.0
2023-09-01,Monaragala,2011.0
2023-10-01,Monaragala,2024.5
2023-11-01,Monaragala,1980.0
2023-12-01,Monaragala,1962.0
2024-01-01,Monaragala,1992.0
2024-02-01,Monaragala,1951.5
2024-03-01,Monaragala,1764.0
2024-04-01,Monaragala,1717.5
2024-05-01,Monaragala,1730.0
2024-06-01,Monaragala,1788.75
2024-07-01,Monaragala,1812.5
2024-08-01,Monaragala,1812.0
2024-09-01,Monaragala,1853.25
2024-10-01,Monaragala,1810.2
2024-11-01,Monaragala,1850.0
2024-12-01,Monaragala,1897.67
2025-01-01,Monaragala,1981.5
2025-02-01,Monaragala,2010.75
2025-03-01,Monaragala,2037.5
