Date,District,GR-1 - Price
2016-01-01,Ratnapura,1210.4
2016-02-01,Ratnapura,1189.25
2016-03-01,Ratnapura,1223.2
2016-04-01,Ratnapura,1200.0
2016-05-01,Ratnapura,1328.17
2016-06-01,Ratnapura,1343.75
2016-07-01,Ratnapura,1276.25
2016-08-01,Ratnapura,1268.6
2016-09-01,Ratnapura,1313.75
2016-10-01,Ratnapura,1325.0
2016-11-01,Ratnapura,1338.57
2016-12-01,Ratnapura,1277.0
2017-01-01,Ratnapura,1091.4
2017-02-01,Ratnapura,1104.4
2017-03-01,Ratnapura,998.75
2017-04-01,Ratnapura,1003.67
2017-05-01,Ratnapura,970.4
2017-06-01,Ratnapura,833.4
2017-07-01,Ratnapura,666.25
2017-08-01,Ratnapura,656.4
2017-09-01,Ratnapura,712.4
2017-10-01,Ratnapura,661.0
2017-11-01,Ratnapura,636.75
2017-12-01,Ratnapura,599.4
2018-01-01,Ratnapura,634.4
2018-02-01,Ratnapura,648.75
2018-03-01,Ratnapura,640.5
2018-04-01,Ratnapura,611.5
2018-05-01,Ratnapura,631.8
2018-06-01,Ratnapura,590.5
2018-07-01,Ratnapura,500.8
2018-08-01,Ratnapura,562.25
2018-09-01,Ratnapura,602.75
2018-10-01,Ratnapura,585.83
2018-11-01,Ratnapura,607.5
2018-12-01,Ratnapura,596.0
2019-01-01,Ratnapura,556.0
2019-02-01,Ratnapura,610.0
2019-03-01,Ratnapura,601.75
2019-04-01,Ratnapura,568.75
2019-05-01,Ratnapura,567.5
2019-06-01,Ratnapura,473.75
2019-07-01,Ratnapura,444.8
2019-08-01,Ratnapura,442.0
2019-09-01,Ratnapura,426.0
2019-10-01,Ratnapura,478.8
2019-11-01,Ratnapura,566.0
2019-12-01,Ratnapura,660.8
2020-01-01,Ratnapura,559.25
2020-02-01,Ratnapura,533.75
2020-03-01,Ratnapura,512.5
2020-04-01,Ratnapura,463.33
2020-05-01,Ratnapura,471.6
2020-06-01,Ratnapura,475.86
2020-07-01,Ratnapura,487.4
2020-08-01,Ratnapura,552.8
2020-09-01,Ratnapura,579.8
2020-10-01,Ratnapura,550.4
2020-11-01,Ratnapura,559.75
2020-12-01,Ratnapura,545.8
2021-01-01,Ratnapura,519.86
2021-02-01,Ratnapura,520.0
2021-03-01,Ratnapura,632.14
2021-04-01,Ratnapura,701.67
2021-05-01,Ratnapura,670.25
2021-06-01,Ratnapura,768.0
2021-07-01,Ratnapura,728.0
2021-08-01,Ratnapura,721.5
2021-09-01,Ratnapura,841.25
2021-10-01,Ratnapura,841.25
2021-11-01,Ratnapura,1022.5
2021-12-01,Ratnapura,1155.0
2022-01-01,Ratnapura,1178.5
2022-02-01,Ratnapura,1230.25
2022-03-01,Ratnapura,1488.5
2022-04-01,Ratnapura,1823.75
2022-05-01,Ratnapura,1846.5
2022-06-01,Ratnapura,1712.25
2022-07-01,Ratnapura,1837.25
2022-08-01,Ratnapura,1811.0
2022-09-01,Ratnapura,1807.5
2022-10-01,Ratnapura,1839.0
2022-11-01,Ratnapura,1795.0
2022-12-01,Ratnapura,1778.0
2023-01-01,Ratnapura,1740.5
2023-02-01,Ratnapura,1670.0
2023-03-01,Ratnapura,1371.75
2023-04-01,Ratnapura,1440.0
2023-05-01,Ratnapura,1391.5
2023-06-01,Ratnapura,1299.75
2023-07-01,Ratnapura,1552.25
2023-08-01,Ratnapura,1970.0
2023-09-01,Ratnapura,1944.0
2023-10-01,Ratnapura,1959.5
2023-11-01,Ratnapura,1917.0
2023-12-01,Ratnapura,1877.25
2024-01-01,Ratnapura,1949.0
2024-02-01,Ratnapura,1853.0
2024-03-01,Ratnapura,1610.75
2024-04-01,Ratnapura,1487.5
2024-05-01,Ratnapura,1568.0
2024-06-01,Ratnapura,1782.0
2024-07-01,Ratnapura,1758.0
2024-08-01,Ratnapura,1752.5
2024-09-01,Ratnapura,1772.5
2024-10-01,Ratnapura,1756.0
2024-11-01,Ratnapura,1820.0
2024-12-01,Ratnapura,1843.75
2025-01-01,Ratnapura,1845.0
2025-02-01,Ratnapura,1875.0
2025-03-01,Ratnapura,1937.5
