Date,Price_Type,National_Price
2016-01-01,GR-1,1216.02
2016-02-01,GR-1,1194.94
2016-03-01,GR-1,1232.74
2016-04-01,GR-1,1234.73
2016-05-01,GR-1,1306.52
2016-06-01,GR-1,1352.49
2016-07-01,GR-1,1280.8
2016-08-01,GR-1,1268.61
2016-09-01,GR-1,1310.91
2016-10-01,GR-1,1317.09
2016-11-01,GR-1,1326.39
2016-12-01,GR-1,1201.0
2017-01-01,GR-1,1109.44
2017-02-01,GR-1,1112.1
2017-03-01,GR-1,1076.26
2017-04-01,GR-1,1035.74
2017-05-01,GR-1,1015.5
2017-06-01,GR-1,921.46
2017-07-01,GR-1,743.77
2017-08-01,GR-1,686.13
2017-09-01,GR-1,701.47
2017-10-01,GR-1,669.45
2017-11-01,GR-1,642.52
2017-12-01,GR-1,600.5
2018-01-01,GR-1,620.02
2018-02-01,GR-1,629.72
2018-03-01,GR-1,634.62
2018-04-01,GR-1,625.46
2018-05-01,GR-1,624.23
2018-06-01,GR-1,608.52
2018-07-01,GR-1,540.3
2018-08-01,GR-1,547.65
2018-09-01,GR-1,600.41
2018-10-01,GR-1,603.1
2018-11-01,GR-1,608.73
2018-12-01,GR-1,615.99
2019-01-01,GR-1,573.43
2019-02-01,GR-1,589.88
2019-03-01,GR-1,606.73
2019-04-01,GR-1,592.09
2019-05-01,GR-1,583.31
2019-06-01,GR-1,533.12
2019-07-01,GR-1,455.86
2019-08-01,GR-1,445.46
2019-09-01,GR-1,435.34
2019-10-01,GR-1,469.71
2019-11-01,GR-1,559.73
2019-12-01,GR-1,676.44
2020-01-01,GR-1,587.36
2020-02-01,GR-1,532.07
2020-03-01,GR-1,530.14
2020-04-01,GR-1,511.23
2020-05-01,GR-1,514.59
2020-06-01,GR-1,495.96
2020-07-01,GR-1,496.01
2020-08-01,GR-1,545.97
2020-09-01,GR-1,573.29
2020-10-01,GR-1,557.19
2020-11-01,GR-1,547.21
2020-12-01,GR-1,543.41
2021-01-01,GR-1,522.05
2021-02-01,GR-1,522.7
2021-03-01,GR-1,628.48
2021-04-01,GR-1,682.82
2021-05-01,GR-1,667.79
2021-06-01,GR-1,754.62
2021-07-01,GR-1,748.27
2021-08-01,GR-1,733.35
2021-09-01,GR-1,837.19
2021-10-01,GR-1,837.19
2021-11-01,GR-1,995.92
2021-12-01,GR-1,1115.87
2022-01-01,GR-1,1140.18
2022-02-01,GR-1,1222.29
2022-03-01,GR-1,1457.38
2022-04-01,GR-1,1730.48
2022-05-01,GR-1,1839.57
2022-06-01,GR-1,1734.84
2022-07-01,GR-1,1802.26
2022-08-01,GR-1,1814.32
2022-09-01,GR-1,1767.07
2022-10-01,GR-1,1808.23
2022-11-01,GR-1,1732.36
2022-12-01,GR-1,1684.0
2023-01-01,GR-1,1681.75
2023-02-01,GR-1,1667.2
2023-03-01,GR-1,1421.72
2023-04-01,GR-1,1458.92
2023-05-01,GR-1,1416.61
2023-06-01,GR-1,1364.07
2023-07-01,GR-1,1473.54
2023-08-01,GR-1,1906.66
2023-09-01,GR-1,1925.25
2023-10-01,GR-1,1943.43
2023-11-01,GR-1,1935.73
2023-12-01,GR-1,1888.77
2024-01-01,GR-1,1889.64
2024-02-01,GR-1,1809.61
2024-03-01,GR-1,1704.19
2024-04-01,GR-1,1558.24
2024-05-01,GR-1,1581.71
2024-06-01,GR-1,1728.21
2024-07-01,GR-1,1748.96
2024-08-01,GR-1,1738.93
2024-09-01,GR-1,1778.27
2024-10-01,GR-1,1765.13
2024-11-01,GR-1,1798.4
2024-12-01,GR-1,1817.61
2025-01-01,GR-1,1826.72
2025-02-01,GR-1,1897.83
2025-03-01,GR-1,1947.68
