Date,Price_Type,National_Price
2016-01-01,White,1706.44
2016-02-01,White,1693.8
2016-03-01,White,1742.92
2016-04-01,White,1751.89
2016-05-01,White,1802.49
2016-06-01,White,1837.1
2016-07-01,White,1831.9
2016-08-01,White,1799.2
2016-09-01,White,1863.57
2016-10-01,White,1873.04
2016-11-01,White,1935.96
2016-12-01,White,1909.21
2017-01-01,White,1900.52
2017-02-01,White,1918.09
2017-03-01,White,1919.76
2017-04-01,White,1859.52
2017-05-01,White,1830.94
2017-06-01,White,1840.65
2017-07-01,White,1634.45
2017-08-01,White,1340.92
2017-09-01,White,1209.88
2017-10-01,White,1094.08
2017-11-01,White,1027.51
2017-12-01,White,983.0
2018-01-01,White,1009.5
2018-02-01,White,1035.75
2018-03-01,White,1081.78
2018-04-01,White,1110.01
2018-05-01,White,1086.6
2018-06-01,White,1100.29
2018-07-01,White,1022.59
2018-08-01,White,996.53
2018-09-01,White,1057.13
2018-10-01,White,1033.07
2018-11-01,White,1039.1
2018-12-01,White,1072.04
2019-01-01,White,1022.05
2019-02-01,White,1019.54
2019-03-01,White,1032.6
2019-04-01,White,1034.49
2019-05-01,White,1003.35
2019-06-01,White,984.45
2019-07-01,White,901.52
2019-08-01,White,840.9
2019-09-01,White,771.7
2019-10-01,White,788.8
2019-11-01,White,838.71
2019-12-01,White,881.16
2020-01-01,White,862.16
2020-02-01,White,827.6
2020-03-01,White,814.8
2020-04-01,White,778.72
2020-05-01,White,800.5
2020-06-01,White,789.21
2020-07-01,White,808.65
2020-08-01,White,819.84
2020-09-01,White,801.16
2020-10-01,White,790.5
2020-11-01,White,777.78
2020-12-01,White,800.75
2021-01-01,White,786.45
2021-02-01,White,812.19
2021-03-01,White,864.56
2021-04-01,White,930.07
2021-05-01,White,936.69
2021-06-01,White,1030.1
2021-07-01,White,1044.13
2021-08-01,White,1065.55
2021-09-01,White,1183.48
2021-10-01,White,1183.48
2021-11-01,White,1239.9
2021-12-01,White,1430.85
2022-01-01,White,1532.25
2022-02-01,White,1614.99
2022-03-01,White,1814.45
2022-04-01,White,2182.63
2022-05-01,White,2454.9
2022-06-01,White,2429.85
2022-07-01,White,2553.15
2022-08-01,White,2601.6
2022-09-01,White,2676.21
2022-10-01,White,2737.66
2022-11-01,White,2722.89
2022-12-01,White,2713.01
2023-01-01,White,2720.44
2023-02-01,White,2704.54
2023-03-01,White,2284.66
2023-04-01,White,2333.0
2023-05-01,White,2292.13
2023-06-01,White,2147.03
2023-07-01,White,2236.25
2023-08-01,White,2485.15
2023-09-01,White,2501.9
2023-10-01,White,2497.84
2023-11-01,White,2500.71
2023-12-01,White,2463.1
2024-01-01,White,2498.36
2024-02-01,White,2405.71
2024-03-01,White,2374.86
2024-04-01,White,2234.65
2024-05-01,White,2283.95
2024-06-01,White,2337.69
2024-07-01,White,2362.71
2024-08-01,White,2310.63
2024-09-01,White,2331.2
2024-10-01,White,2331.0
2024-11-01,White,2363.92
2024-12-01,White,2476.95
2025-01-01,White,2617.1
2025-02-01,White,2661.95
2025-03-01,White,2628.4
